Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
90215.0,2.04477821475775,0.0194303141443595,-1.03092030778346,0.426872088816114,0.164853191593386,-0.653562404409827,-0.0018501663300727,-0.2612169797369,1.5535311308997,-0.134852870150624,1.65885147960439,-1.36163392887973,1.90737656882178,1.84132515782085,-1.39998707501941,0.144308595932376,0.0640491135684922,-0.0250537233058446,0.351252442223892,-0.230987156437184,-0.406300566766454,-0.812800295720394,0.297085043697644,-0.390650248326553,-0.301173799876766,0.158896176993714,-0.100220008712001,-0.0792381558953556,1.98,1.091923300517313,0,1,0,1,1,0.1229343511258525,2.04477821475775,0.1812467808365374,-2.5072108089886926,2.010585843653305,-0.08721144614953,0,0.0049465233,0
121943.0,2.05726817681542,0.0197730261458551,-1.04145194631133,0.410246126044701,-0.0545452323279775,-1.19242067090204,0.26177632321691,-0.397671680028684,0.377017903456533,0.0402998895396161,-0.548863513851559,1.01625844933558,1.14334918723873,0.0615537815454121,-0.0788407018166578,-0.158122478490507,-0.346486418432915,-1.00454340755957,0.134610740906062,-0.1499898902591,-0.274626477741155,-0.610390189586957,0.325974489797039,0.0760284015309822,-0.264007921545394,0.191474813988532,-0.0641678659240721,-0.0570569858784831,4.49,1.7029282555214391,0,1,0,9,0,-0.0045555025391081,2.05726817681542,0.2437752708160256,0.0625545505840815,0.1048216738278764,-0.3521197503124731,0,0.0036917427,0
46659.0,-1.70144265836184,1.2136886123166,1.55226908887931,-0.893592581502238,0.429779641753792,-0.100015977008392,0.968041587927072,-4.53249075526442,0.379454420600622,1.35367433547739,1.96161191193174,0.254133291156571,-0.757542086778796,-0.487814125768112,0.117621372553846,-0.238490942230664,-0.647590958477258,-0.477654397960391,0.711957487543635,-0.714106409499993,2.45465437799251,-1.85864110089194,0.432571708955791,0.49971689453856,-0.558370981723144,0.397097910435389,-1.08032498762079,-1.03487884611625,58.42,4.084630870034462,0,0,0,12,0,-0.0841672916836214,4.53249075526442,-0.293757264362933,-0.1239698092541157,-1.992540636951304,-0.1645744216010639,0,0.010810929,0
135732.0,2.07795303413721,-0.0072042241371557,-2.03323245985405,-0.0237810360451,0.353367227792394,-1.50821677522932,0.609281587945144,-0.380136025458571,0.139321172676435,0.222692847915859,0.973976455479948,0.283741416887056,-1.54446505398896,1.28874921528159,-0.141881372153959,-0.470862419774893,-0.337704827695829,-0.007862994186765,0.299572169170861,-0.333526850861689,0.19455926571359,0.622081665614941,-0.0191445109687638,0.0406451854414199,0.3378268019762,0.225508389977647,-0.0948324033927309,-0.091920848741576,1.46,0.9001613499442714,0,1,0,13,0,0.0240894511971761,2.07795303413721,0.4115952681576056,0.3656715283560799,1.1600822333674965,-0.0958208463000136,0,0.004030879,0
151632.0,-0.463145587436087,1.52938867072072,1.55525598593173,4.3077807815555,-0.23485433734276,1.48036566882246,-0.614869992268232,0.991980267359307,-1.60831214750987,1.5443366250453,0.0299342059695398,-0.582767227073953,-1.08331314146894,0.55201817666685,0.0988120288435689,0.455482668632062,0.048883613105064,1.24713224186182,1.26458707924201,0.139387094039911,0.295818809272465,0.897023864714724,-0.052254220508527,0.738274979335082,-0.695920799062109,0.405615914775519,0.351335651383252,0.19620026100743,0.76,0.5653138090500605,0,1,0,18,0,0.4569348977004942,4.3077807815555,0.0060448542326536,-0.3216981021105597,0.3120634981164062,-0.028487767658594,0,0.0064954045,0
169068.0,-0.892354015154102,1.37207116591926,-0.0928969777263034,-0.62419223917928,0.346116154330659,-0.902462008077718,0.909337309509474,-0.357783067830609,0.228054476498494,0.602316281923818,0.778468613863575,0.149519137533107,-1.00179900670182,0.551129365881368,-0.0378930618059329,-0.328104517561861,-0.651828003721576,0.679545483943457,0.359464822844017,-0.131094993160872,0.513948048390512,1.2674391568351,-0.201372248209284,0.0886458430667658,-0.568713011832158,-0.26554057595922,-0.517662562186405,0.266938495924443,5.58,1.884034745337226,0,0,0,22,1,0.0549749309770324,1.37207116591926,0.0162734998976329,0.0824043874557503,1.03834687449617,-0.0974607609363769,0,0.0041968776,0
136754.0,-0.414291420238532,0.881174360442052,-2.3135170167856,-0.486591047241584,1.27133517635985,-0.898746450124982,1.18493697143741,0.0645088535760629,-0.188806492511118,-0.877062495258937,-1.72422244683072,-1.23225885353735,-1.67702063366446,-0.211670597167802,-0.42909390385885,0.144707908968156,0.671663523325766,0.289298419616755,-0.0732118499243432,-0.458191066766569,0.137670271572235,0.3522824765073,0.15416567757307,-0.0503940667422109,-0.288497049146256,0.547486653293498,-0.34862670325258,0.0781198711566052,58.88,4.092342559551428,0,0,0,13,0,-0.2105304260436833,2.3135170167856,-0.2574219757931287,0.2608329673935619,-0.8662285933954621,-0.8276633232162655,0,0.0067495788,0
152795.0,1.95905228223764,0.375521517629709,-3.11750831392015,0.644572223636062,0.982619935146839,-1.4610063970841,0.586093791867322,-0.354557940825337,0.283752836874886,-1.21972506362009,-0.0539571142080597,-0.8756312796026,-0.834986830181505,-2.7152418138675,0.672002751863895,0.95451201832705,2.21756448422127,1.03697238335747,-0.425770248578532,0.0145788373029112,-0.109730959246425,-0.372467631937884,-0.0113970551947621,0.340073473971356,0.0867030715821779,0.667899735277828,-0.0856108177560261,0.013813739866759,75.0,4.330733340286331,1,0,0,18,0,-0.0286377993878498,3.11750831392015,-0.4577695364162766,2.3775506639072836,-11.758988250255516,-1.9417688269199505,0,0.02086751,0
71634.0,1.19057666658281,-0.0004643401373717,0.73909862726948,0.97546996078563,-0.803123957727378,-0.79151864451988,-0.112092463090193,-0.128944062951894,0.588970559427631,-0.217632755196644,-0.486322712380519,0.601253795505047,-0.0837066137258304,-0.177569550944053,-0.428334704958622,-0.4627773818866,0.207172601865009,-0.674739096627327,0.0614495610269491,-0.120095585758775,-0.0629368426882257,0.0550503958594491,-0.0541146406804109,0.774422521070315,0.541263275850561,0.417417640217259,-0.0162575231121556,0.0152595247044017,12.58,2.60859812213055,0,0,0,19,0,0.0552419376349522,1.19057666658281,0.2102856154753343,-0.1067643664712386,-0.4632075971402216,0.1245633131959926,0,0.005584269,0
112419.0,2.05439046614326,0.0444049982274646,-1.26818340435212,0.267989199274725,0.0820856085462096,-1.1279619474198,0.230812794974546,-0.36754740223609,0.597580989469351,-0.124424481831069,-0.248983001853062,0.869389975815198,0.830464594804207,0.330755805988003,0.779361977659147,-0.418631351428997,-0.456252715242018,-0.118658269350887,-0.336994392922468,-0.185449787395372,0.299856633942402,1.05114650327065,0.051871499837592,1.19333801646672,0.328675466080899,-0.481284202513017,0.0096205597101556,-0.0411212991861505,1.0,0.6931471805599453,1,1,0,7,0,0.1373661726599813,2.05439046614326,0.2479643555203943,0.2875557821686462,0.2292624543744165,-0.3966615370698764,0,0.003911673,0
156414.0,2.1002433827513,-0.164642021962931,-1.66638272368016,-0.0611534697493128,0.676973716290863,0.144004070790284,-0.0116590745519685,-0.0095154489749545,0.379393802674829,0.242066448851735,-0.0655963194160628,0.600973592636638,-0.052382626752036,0.441291674355207,-0.510358011341363,0.444932308096676,-0.941164557995382,0.0439853095543042,0.854674749279089,-0.157725319723522,-0.315419328214434,-0.8633957556542,0.230916436930275,-0.358135886693808,-0.174985864284285,0.211634680268616,-0.0830392317926375,-0.0740511220066199,4.49,1.7029282555214391,0,1,0,19,0,0.0307672646316478,2.1002433827513,0.0337002363321543,0.2652046429378861,0.7514880611858478,-0.5656150456807582,0,0.004594769,0
31954.0,1.147453056907,0.212279580035729,0.154906808704834,1.01703103480024,-0.121706275794959,-0.426661727622183,0.106651128045229,0.0709866570160927,-0.182747198693076,0.18928500129986,1.46299413163236,0.242124540201236,-1.68680781983389,1.01285911335183,0.479896315293757,-0.16536432274342,-0.170205455826421,-0.138867572715122,-0.418471255707559,-0.265953997847787,0.0479613783108754,0.0979131363326154,-0.0367152476391986,0.191698878891373,0.545905199896051,-0.354025229666702,0.0057524783802251,0.0026981818444468,7.96,2.192770226986839,0,0,0,8,0,0.1078882327447656,1.68680781983389,0.3615927325755483,0.2452380471089434,2.220967307890181,-0.0412109177317139,0,0.0039250525,0
62268.0,-6.51641290070302,-7.90896789583621,-1.31389275241678,-0.443530830549744,0.055051682256868,-1.81077701052912,3.83597575038901,-1.24759128168987,1.77941992932872,-1.19851071247487,-0.376677641143224,-0.198583890817403,-0.50571453535552,-0.373003503435917,0.591961110168826,-0.389475070847578,-0.602032816687766,-0.0190941680989679,0.471865230629124,0.144412538419743,-0.358092868290346,0.719652273574535,4.64200821210647,0.380833112484307,1.0172074679147,-0.0679036163482552,0.959943496797569,-0.404091845845198,1150.0,7.048386408721883,1,0,1,17,0,-0.3262865191785685,7.90896789583621,-0.3912067369803619,0.0740724870008269,-2.629072824023363,0.1195540191376169,0,0.016022071,0
139804.0,-1.01290424955495,0.160556739818408,1.38314767051055,0.0474384074496256,0.991425652652349,-0.969601043921356,0.34922519911398,0.0615986532096744,-0.764307823781268,-0.338460056887085,0.807323018618682,0.0845848842566488,-1.16745152460263,0.701384249917116,-0.124734328434007,-0.381975225586428,-0.0053734409149216,0.0482452213922209,1.55771110218835,0.20055417896037,-0.175863089916908,-0.760115591724479,-0.140026744763956,0.063664130114818,0.298567619523154,0.480260602355306,-0.0474762262078859,0.0551586270654463,0.89,0.636576829071551,0,1,0,14,0,0.0500913075303866,1.55771110218835,0.2601985644196143,0.0593265055986756,0.446484961772966,-0.0004545118778485,0,0.005628989,0
144860.0,2.06352676606176,0.0523074736586013,-2.18652201686739,0.320415106183464,0.769198601330029,-1.017323094449,0.7510560197526,-0.458970429064324,0.315141243173732,-0.0389556611354676,-0.872608446004276,0.46855764673152,0.161811477514938,0.582552299999156,-0.140175308052721,-0.899183750835001,-0.13314820655105,-0.618759629874578,0.137799887441071,-0.17196176434485,0.143144737395925,0.577233948593435,-0.0774385280993116,0.662407579185869,0.582492145710152,-0.0954104436539849,-0.0575129566328477,-0.0639591540640583,29.99,3.433664571799657,0,0,0,16,0,0.0269898408251211,2.18652201686739,0.305987246726542,0.272959334785639,2.0002891937275074,-0.0623876103280823,0,0.0038779415,0
151206.0,-1.34878126046236,-1.32977801244212,1.38031954256919,0.358216618798683,1.44852998039029,-0.0639024410211529,-0.822780186370926,0.243480316114157,-1.36178100527948,0.4734501775241,-1.61685343936893,-0.0080238731786696,1.72807021318242,-0.321267176933019,0.985578508650537,-1.34108543373254,-0.440946717210007,1.75547161443408,-0.0585409253059217,0.294682626604086,-0.276806813481352,-0.853846704706898,0.418923505041683,-0.114648093402873,-0.241046925785362,-0.722799249197929,0.14743214840712,0.203946673172423,84.0,4.442651256490317,1,0,0,18,0,-0.0530280833210989,1.75547161443408,-0.2567459224405652,0.0025778070841797,-1.4272780272705736,0.0035381005374437,0,0.005970417,0
73793.0,-0.73208280646604,-3.22340868357906,-1.08659795902598,1.07351797946772,-1.36247053814103,-0.711940087343511,1.64762671208017,-0.606961356369989,-0.0139990025112101,-0.702227529589082,-0.331976105742606,0.812476516169198,0.998408235723505,0.221005679884672,0.136417646790134,-0.199102300079949,0.0348264200228128,-0.650793717039826,-0.0437879948389573,2.10371621774684,0.559605932773328,-0.588565642827799,-1.0231162473367,0.568550802568095,0.191005784334901,0.974723093577849,-0.286862464060848,0.178070908240926,1056.0,6.963189985870238,1,0,1,20,0,-0.0737121609133012,3.22340868357906,0.3561028720255609,0.1795619248463033,1.5389045369933916,0.0282956484107801,0,0.005805317,0
141524.0,-0.235252311507918,0.955005265246167,-2.05486408474821,-1.50481706631867,2.79008987195412,3.1705158316464,0.028828527314637,1.34504826897954,-0.332166036511568,-1.03313231924322,-0.0102469104807319,0.0019452432406623,-0.365271845236578,-0.435678501271597,0.116697343684501,0.338849578323261,0.519946561371374,-0.334409999085649,-0.406004162092572,-0.0446023243233199,-0.287809659608357,-0.9178577754073,0.186175585123387,0.591032100072134,-0.396136351847344,0.166345251054167,0.117262456763185,0.008777223733073,10.99,2.4840729690394228,0,0,0,15,0,0.0706524914579847,3.1705158316464,0.0287377677801464,-0.0008475006597004,-1.082257188200382,0.0010114225340132,0,0.0047746943,0
75870.0,-6.52153921504462,5.41273576627122,-2.03186443148193,-0.901812306573997,-2.43025703788729,-0.763172874775335,-1.22751245472864,2.14417753383786,3.32514203800941,5.31099669637154,0.476694703734285,1.28194469197949,-0.746555752431991,-0.171286631433155,-1.1241076900473,-0.22869210102221,0.375056516449357,0.022486333867129,-0.0366657328243412,2.31343279710088,-0.427847411967421,-0.169547181105797,0.274245121188245,0.285690543623644,0.987691655522531,0.450598646103304,2.02440502711716,1.26563975585551,4.79,1.7561322915849038,0,1,0,21,0,0.3275027502038407,6.52153921504462,0.4952381923318973,-0.2195799879727803,-0.3008019845765653,0.4808017104545714,0,0.005112553,0
170878.0,-2.87818088289025,-4.17502294643765,0.350721490750695,0.46751655403572,-2.02400448523892,1.25757725550632,2.36639654522524,0.142036942808625,0.523437418486748,-1.58744174505499,-1.54515316981815,-0.69505655448803,-0.170781878507833,-0.330187825204254,0.793905935482643,1.18864573150675,-1.02186102796502,1.21273389322648,-0.902698353116237,2.604193545014,0.964218031352506,0.478229964050585,2.65252591598976,0.34731915575049,0.29614209582333,0.287389398578396,-0.41210036275927,0.103929915041008,1080.76,6.986344623342368,0,0,1,23,1,0.0105153770410246,4.17502294643765,-0.6823684692191013,0.2294992121203647,-2.3068059373088494,0.7102512052629634,0,0.029599616,0
63098.0,-1.40736331569419,0.852979717908801,1.19895450129132,-0.0723333922984218,-0.113064434159285,-0.219911770234034,0.432800929949608,0.263765304243264,0.547923992630134,0.576655854242972,0.305214175171064,-0.385795903201101,-2.23156621367176,0.169721304832174,-0.790402878519439,-0.090058329398877,-0.251284257906694,0.270192808208684,0.762635538783408,0.210323105103966,-0.325577029024159,-0.42254073783038,-0.304324826032263,-0.0085020771666133,-0.0241154096774557,0.203405381474816,0.129805817743823,-0.300520341327785,30.57,3.4522073025699003,0,0,0,17,0,-0.0365350887342294,2.23156621367176,-0.155786285425207,-0.0654777840901979,0.5859131279433233,0.0969444372393314,0,0.0049475143,0
44950.0,-0.544953380412199,0.752399482753161,1.21256032860238,1.3497168195962,-0.0813822400805559,0.131457135568812,0.779484160475717,-0.0134052897666985,-0.327218089994469,0.0289717699321799,-0.243193365986952,0.650280486292043,0.939998180539634,-0.181434095842624,0.679617113400103,-0.87335685133877,0.337903270742721,-0.762287056894776,0.526332631304252,0.185739433123805,-0.120492096333306,-0.0424740554338108,0.161985369628778,0.0894727631031315,-0.135949853028078,-0.384023058492079,0.253561999992137,0.098316370206365,99.09,4.606069781230928,0,0,0,12,0,0.1595581386306108,1.3497168195962,0.2689165537307134,-0.1179830520744986,-0.8356981061456662,0.2197319032182484,0,0.0065779514,0
140358.0,2.0209770981795,0.17122044106776,-1.58682643413881,0.337533669311026,0.451706891138858,-0.64549592957963,0.137972140633124,-0.145139417377608,0.104636937120462,-0.231906026249385,1.43008739155201,1.30777225124299,0.718925520737911,-0.790437299905331,-0.593763337936137,0.421876249210694,0.246686727697448,0.031663752459031,0.266829733064167,-0.103043156813095,-0.292194972709622,-0.734038241725992,0.341932952850925,0.690901275359823,-0.286807922089153,0.140070606214768,-0.061075476231486,-0.0372057862576163,0.99,0.688134638736401,0,1,0,14,0,0.1183164156009511,2.0209770981795,0.2546738930117023,-1.033711967163625,-0.5439272858141312,0.322610057232658,0,0.007427779,0
160484.0,0.0413776931999213,0.878352458504991,0.300017104387569,-0.584092555620657,0.417619844140305,-1.12386677089182,1.03149738826676,-0.220737217460623,-0.0779191584204474,-0.418360495721909,-0.88217914074497,0.254228322523024,0.223200049240246,0.0703334713117191,-0.42737217634522,-0.10563418032375,-0.417698026147763,-0.777119834414433,-0.0890453893238707,-0.0223114264293721,-0.256681087573338,-0.552275185655659,0.071372613044767,0.0451093133275043,-0.482639463766011,0.136976767315843,0.248117180045477,0.0980696268174175,4.49,1.7029282555214391,0,1,0,20,0,-0.0936307241683678,1.12386677089182,-0.0310454107710066,0.0178807604287995,0.119772855605633,-0.106190668508724,0,0.0037420716,0
164162.0,-0.249286720522855,0.271799843135254,-2.5566170044899,-1.06523550475667,2.72413686147156,3.23939068335007,0.497995717749925,0.900096669741838,-0.0910404015995082,-0.84699631717576,0.211151586864185,-0.222084898140586,-0.199446823486253,-0.570135297293815,1.15613617751855,0.105686137598826,0.367023299226255,0.592725247562361,-0.345366763752208,-0.1616605676292,0.25247824347339,0.876755445621263,0.333930336111263,0.625508945884927,-0.169351016111964,-0.152905780511952,-0.248937640925389,-0.348152677501536,120.0,4.795790545596741,1,0,0,21,0,0.175985635050431,3.23939068335007,-0.1417322987360486,0.1266184394258496,-2.7342494684726653,-0.0815103320238846,0,0.004606613,0
